chicago		1	6	0	/sh/ax/k/aa/g/ow/
choices		1	5	0	/ch/oy/s/ih/z/
choose		1	3	0	/ch/uw/z/
christmas	1	7	0	/k/r/ih/s/m/ax/s/
cincinnati	1	9	0	/s/ih/n/s/ax/n/ae/t/iy/
cities		1	5	0	/s/ih/t/iy/z/
city		1	4	0	/s/ih/t/iy/
class		1	4	0	/k/l/ae/s/
classed		1	5	0	/k/l/ae/s/t/
classes		1	6	0	/k/l/ae/s/ax/z/
clear		1	4	0	/k/l/ih/r/
cleveland	1	8	0	/k/l/iy/v/l/ax/n/d/
click		1	4	0	/k/l/ih/k/
close		1	4	0	/k/l/ow/z/
closest		1	7	0	/k/l/ow/s/ih/s/t/
coach		1	3	0	/k/ow/ch/
coast		1	4	0	/k/ow/s/t/
code		1	3	0	/k/ow/d/
codes		1	4	0	/k/ow/d/z/
colorado	1	8	0	/k/aa/l/ax/r/aa/d/ow/
columbia	1	8	0	/k/ax/l/ax/m/b/iy/ax/
columbus	1	8	0	/k/ax/l/ax/m/b/ax/s/
column		1	5	0	/k/aa/l/ax/m/
combination	1	10	0	/k/aa/m/b/ax/n/ey/sh/ax/n/
combined	1	7	0	/k/ax/m/b/ay/n/d/
come		1	3	0	/k/ax/m/
comes		1	4	0	/k/ax/m/z/
coming		1	5	0	/k/ax/m/ih/nx/
commercial	1	8	0	/k/ax/m/ax/r/sh/ax/l/
commercials	1	9	0	/k/ax/m/ax/r/sh/ax/l/z/
common		1	5	0	/k/aa/m/ax/n/
companies	1	8	0	/k/ax/m/p/ax/n/iy/z/
companion	1	9	0	/k/ax/m/p/ae/n/y/ax/n/
company		1	7	0	/k/ax/m/p/ax/n/iy/
complete	1	7	0	/k/ax/m/p/l/iy/t/
completed	1	8	0	/k/ax/m/p/l/iy/t/d/
confirm		1	7	0	/k/ax/n/f/ax/r/m/
connect		1	6	0	/k/ax/n/eh/k/t/
connecting	1	8	0	/k/ax/n/eh/k/t/ih/nx/
connection	1	8	0	/k/ax/n/eh/k/sh/ax/n/
connections	1	9	0	/k/ax/n/eh/k/sh/ax/n/z/
connects	1	7	0	/k/ax/n/eh/k/t/s/
consist		1	7	0	/k/ax/n/s/ih/s/t/
continent	1	9	0	/k/aa/n/t/ax/n/eh/n/t/
continental	1	11	0	/k/aa/n/t/ax/n/eh/n/t/ax/l/
continental's	1	12	0	/k/aa/n/t/ax/n/eh/n/t/ax/l/z/
continentals	1	12	0	/k/aa/n/t/ax/n/eh/n/t/ax/l/z/
continue	1	8	0	/k/ax/n/t/ih/n/y/uw/
continuing	1	10	0	/k/ax/n/t/ih/n/y/uw/ih/nx/
convenient	1	10	0	/k/ax/n/v/iy/n/y/ax/n/t/
cooked		1	4	0	/k/uh/k/t/
cool		1	3	0	/k/uw/l/
correct		1	6	0	/k/ax/r/eh/k/t/
correction	1	8	0	/k/ax/r/eh/k/sh/ax/n/
correspond	1	9	0	/k/aa/r/ax/s/p/aa/n/d/
cost		1	4	0	/k/ao/s/t/
costs		1	5	0	/k/ao/s/t/s/
could		1	3	0	/k/uh/d/
count		1	4	0	/k/aw/n/t/
county		1	5	0	/k/aw/n/t/iy/
cover		1	5	0	/k/ax/v/ax/r/
covered		1	6	0	/k/ax/v/ax/r/d/
craft		1	5	0	/k/r/ae/f/t/
d		1	2	0	/d/iy/
daily		1	4	0	/d/ey/l/iy/
dallas		1	5	0	/d/ae/l/ax/s/
dash		1	3	0	/d/ae/sh/
data		1	4	0	/d/ey/t/ax/
date		1	3	0	/d/ey/t/
dates		1	4	0	/d/ey/t/s/
day		1	2	0	/d/ey/
days		1	3	0	/d/ey/z/
dear		1	3	0	/d/ih/r/
december	1	8	0	/d/ih/s/eh/m/b/ax/r/
define		1	5	0	/d/ih/f/ay/n/
delays		1	5	0	/d/ih/l/ey/z/
delete		1	5	0	/d/ih/l/iy/t/
delta		1	5	0	/d/eh/l/t/ax/
delta's		1	6	0	/d/eh/l/t/ax/z/
den		1	3	0	/d/eh/n/
denmark		1	7	0	/d/eh/n/m/aa/r/k/
denver		1	6	0	/d/eh/n/v/ax/r/
depart		1	6	0	/d/ih/p/aa/r/t/
departing	1	8	0	/d/ih/p/aa/r/t/ih/nx/
departs		1	7	0	/d/ih/p/aa/r/t/s/
departure	1	8	0	/d/ih/p/aa/r/ch/ax/r/
departures	1	9	0	/d/ih/p/aa/r/ch/ax/r/z/
describe	1	7	0	/d/ih/s/k/r/ay/b/
description	1	10	0	/d/ih/s/k/r/ih/p/sh/ax/n/
descriptions	1	11	0	/d/ih/s/k/r/ih/p/sh/ax/n/z/
designation	1	10	0	/d/eh/z/ih/g/n/ey/sh/ax/n/
designations	1	11	0	/d/eh/z/ih/g/n/ey/sh/ax/n/z/
destination	1	10	0	/d/eh/s/t/ax/n/ey/sh/ax/n/
destinations	1	11	0	/d/eh/s/t/ax/n/ey/sh/ax/n/z/
details		1	6	0	/d/ih/t/ey/l/z/
determine	1	8	0	/d/ih/t/ax/r/m/ih/n/
detroit		1	6	0	/d/ih/t/r/oy/t/
did		1	3	0	/d/ih/d/
didn't		1	6	0	/d/ih/d/ax/n/t/
diego		1	5	0	/d/iy/ey/g/ow/
diego's		1	6	0	/d/iy/ey/g/ow/z/
diet		1	4	0	/d/ay/ax/t/
difference	1	7	0	/d/ih/f/r/ax/n/s/
different	1	7	0	/d/ih/f/r/ax/n/t/
dinner		1	5	0	/d/ih/n/ax/r/
dinners		1	6	0	/d/ih/n/ax/r/z/
direct		1	6	0	/d/ay/r/eh/k/t/
discount	1	7	0	/d/ih/s/k/aw/n/t/
discounted	1	9	0	/d/ih/s/k/aw/n/t/ih/d/
discounts	1	8	0	/d/ih/s/k/aw/n/t/s/
display		1	6	0	/d/ih/s/p/l/ey/
distance	1	7	0	/d/ih/s/t/ax/n/s/
distances	1	9	0	/d/ih/s/t/ax/n/s/ax/z/
district	1	8	0	/d/ih/s/t/r/ih/k/t/
do		1	2	0	/d/uw/
does		1	3	0	/d/ax/z/
doesn't		1	6	0	/d/ax/z/ax/n/t/
dollar		1	5	0	/d/aa/l/ax/r/
dollars		1	6	0	/d/aa/l/ax/r/z/
don't		1	4	0	/d/ow/n/t/
double		1	5	0	/d/ax/b/ax/l/
douglas		1	6	0	/d/ax/g/l/ax/s/
downtown	1	6	0	/d/aw/n/t/aw/n/
dulles		1	5	0	/d/ax/l/ax/s/
duration	1	8	0	/d/y/uh/r/ey/sh/ax/n/
during		1	5	0	/d/uh/r/ih/nx/
e		1	1	0	/iy/
each		1	2	0	/iy/ch/
earlier		1	6	0	/ax/r/l/iy/ax/r/
earliest	1	7	0	/ax/r/l/iy/ax/s/t/
early		1	4	0	/ax/r/l/iy/
easily		1	5	0	/iy/z/ax/l/iy/
east		1	3	0	/iy/s/t/
eastern		1	6	0	/iy/s/t/ax/r/n/
eastern's	1	7	0	/iy/s/t/ax/r/n/z/
eat		1	2	0	/iy/t/
economy		1	7	0	/ih/k/aa/n/ax/m/iy/
eight		1	2	0	/ey/t/
eighteen	1	4	0	/ey/t/iy/n/
eighteenth	1	5	0	/ey/t/iy/n/th/
eighth		1	3	0	/ey/t/th/
eighty		1	3	0	/ey/t/iy/
either		1	4	0	/iy/dh/ax/r/
elapsed		1	6	0	/ih/l/ae/p/s/t/
eleven		1	6	0	/ih/l/eh/v/ax/n/
elevens		1	7	0	/ih/l/eh/v/ax/n/z/
eleventh	1	7	0	/ih/l/eh/v/ax/n/th/
end		1	3	0	/eh/n/d/
ended		1	5	0	/eh/n/d/ih/d/
ending		1	5	0	/eh/n/d/ih/nx/
ends		1	4	0	/eh/n/d/z/
engine		1	5	0	/eh/n/jh/ax/n/
enroute		1	5	0	/eh/n/r/uw/t/
entire		1	6	0	/ih/n/t/ay/ax/r/
equal		1	5	0	/iy/k/w/ax/l/
equipment	1	9	0	/ih/k/w/ih/p/m/ax/n/t/
evening		1	5	0	/iy/v/n/ih/nx/
evenings	1	6	0	/iy/v/n/ih/nx/z/
ever		1	4	0	/eh/v/ax/r/
every		1	4	0	/eh/v/r/iy/
everyday	1	6	0	/eh/v/r/iy/d/ey/
everything	1	7	0	/eh/v/r/iy/th/ih/nx/
exceeding	1	7	0	/ih/k/s/iy/d/ih/nx/
excursion	1	9	0	/ih/k/s/k/ax/r/zh/ax/n/
excuse		1	7	0	/ih/k/s/k/y/uw/s/
exist		1	6	0	/ih/g/z/ih/s/t/
expensive	1	9	0	/ih/k/s/p/eh/n/s/ih/v/
explain		1	7	0	/ih/k/s/p/l/ey/n/
explanation	1	11	0	/eh/k/s/p/l/ax/n/ey/sh/ax/n/
eye		1	1	0	/ay/
f		1	2	0	/eh/f/
fall		1	3	0	/f/ao/l/
family		1	5	0	/f/ae/m/l/iy/
far		1	3	0	/f/aa/r/
fare		1	3	0	/f/eh/r/
fares		1	4	0	/f/eh/r/z/
fastest		1	7	0	/f/ae/s/t/ax/s/t/
february	1	9	0	/f/eh/b/y/ax/w/eh/r/iy/
few		1	3	0	/f/y/uw/
fifteen		1	6	0	/f/ih/f/t/iy/n/
fifteenth	1	7	0	/f/ih/f/t/iy/n/th/
fifth		1	4	0	/f/ih/f/th/
fifty		1	5	0	/f/ih/f/t/iy/
fight		1	3	0	/f/ay/t/
find		1	4	0	/f/ay/n/d/
finding		1	6	0	/f/ay/n/d/ih/nx/
fine		1	3	0	/f/ay/n/
finish		1	5	0	/f/ih/n/ih/sh/
finishing	1	7	0	/f/ih/n/ih/sh/ih/nx/
first		1	5	0	/f/ax/r/s/t/
fit		1	3	0	/f/ih/t/
five		1	3	0	/f/ay/v/
flies		1	4	0	/f/l/ay/z/
flight		1	4	0	/f/l/ay/t/
flights		1	5	0	/f/l/ay/t/s/
flown		1	4	0	/f/l/ow/n/
fly		1	3	0	/f/l/ay/
flyer		1	5	0	/f/l/ay/ax/r/
flying		1	5	0	/f/l/ay/ih/nx/
flys		1	4	0	/f/l/ay/s/
fokker		1	5	0	/f/aa/k/ax/r/
following	1	6	0	/f/aa/l/ow/ih/nx/
food		1	3	0	/f/uw/d/
for		1	3	0	/f/ao/r/
fort		1	4	0	/f/ao/r/t/
forty		1	5	0	/f/ao/r/t/iy/
found		1	4	0	/f/aw/n/d/
four		1	3	0	/f/ao/r/
fourteen	1	6	0	/f/ao/r/t/iy/n/
fourteenth	1	7	0	/f/ao/r/t/iy/n/th/
fourth		1	4	0	/f/ao/r/th/
fran		1	4	0	/f/r/ae/n/
francisco	1	9	0	/f/r/ae/n/s/ih/s/k/ow/
frequent	1	8	0	/f/r/iy/k/w/ax/n/t/
friday		1	5	0	/f/r/ay/d/ey/
friday's	1	6	0	/f/r/ay/d/ey/z/
fridays		1	6	0	/f/r/ay/d/ey/z/
from		1	4	0	/f/r/ax/m/
full		1	3	0	/f/uh/l/
fun		1	3	0	/f/ax/n/
g		1	2	0	/jh/iy/
gave		1	3	0	/g/ey/v/
georgia		1	5	0	/jh/ao/r/jh/ax/
get		1	3	0	/g/eh/t/
gets		1	4	0	/g/eh/t/s/
give		1	3	0	/g/ih/v/
given		1	5	0	/g/ih/v/ax/n/
gives		1	4	0	/g/ih/v/s/
go		1	2	0	/g/ow/
goes		1	3	0	/g/ow/z/
going		1	4	0	/g/ow/ih/nx/
good		1	3	0	/g/uh/d/
grand		1	5	0	/g/r/ae/n/d/
great		1	4	0	/g/r/ey/t/
ground		1	5	0	/g/r/aw/n/d/
grounds		1	6	0	/g/r/aw/n/d/z/
guardia		1	7	0	/g/w/aa/r/d/iy/ax/
guess		1	3	0	/g/eh/s/
h		1	2	0	/ey/ch/
had		1	3	0	/hh/ae/d/
happen		1	5	0	/hh/ae/p/ax/n/
hartfield	1	8	0	/hh/aa/r/t/f/iy/l/d/
has		1	3	0	/hh/ae/z/
have		1	3	0	/hh/ae/v/
having		1	5	0	/hh/ae/v/ih/nx/
head		1	3	0	/hh/eh/d/
heading		1	5	0	/hh/eh/d/ih/nx/
heathrow	1	5	0	/hh/iy/th/r/ow/
hell		1	3	0	/hh/eh/l/
hello		1	4	0	/hh/eh/l/ow/
help		1	4	0	/hh/eh/l/p/
here		1	3	0	/hh/ih/r/
hertz		1	5	0	/hh/ax/r/t/s/
hi		1	2	0	/hh/ay/
highest		1	5	0	/hh/ay/ih/s/t/
hilton		1	6	0	/hh/ih/l/t/ax/n/
history		1	7	0	/hh/ih/s/t/ax/r/iy/
hit		1	3	0	/hh/ih/t/
hold		1	4	0	/hh/ow/l/d/
holds		1	5	0	/hh/ow/l/d/z/
hotel		1	5	0	/hh/ow/t/eh/l/
hotels		1	6	0	/hh/ow/t/eh/l/z/
hour		1	3	0	/aw/ax/r/
hours		1	4	0	/aw/ax/r/z/
houston		1	7	0	/hh/y/uw/s/t/ax/n/
how		1	2	0	/hh/aw/
hub		1	3	0	/hh/ax/b/
hundred		1	7	0	/hh/ax/n/d/r/ax/d/
i		1	1	0	/ay/
i'd		1	2	0	/ay/d/
i'll		1	2	0	/ay/l/
i'm		1	2	0	/ay/m/
i've		1	2	0	/ay/v/
identify	1	8	0	/ay/d/eh/n/t/ax/f/ay/
if		1	2	0	/ih/f/
illness		1	5	0	/ih/l/n/ih/s/
in		1	2	0	/ih/n/
include		1	6	0	/ih/n/k/l/uw/d/
included	1	8	0	/ih/n/k/l/uw/d/ih/d/
including	1	8	0	/ih/n/k/l/uw/d/ih/nx/
indiana		1	7	0	/ih/n/d/iy/ae/n/ax/
indianapolis	1	12	0	/ih/n/d/iy/ax/n/ae/p/ax/l/ih/s/
inexpensive	1	11	0	/ih/n/ih/k/s/p/eh/n/s/ih/v/
inflight	1	6	0	/ih/n/f/l/ay/t/
info		1	4	0	/ih/n/f/ow/
information	1	10	0	/ih/n/f/ax/r/m/ey/sh/ax/n/
informations	1	11	0	/ih/n/f/ax/r/m/ey/sh/ax/n/z/
initials	1	7	0	/ih/n/ih/sh/ax/l/z/
inner		1	4	0	/ih/n/ax/r/
instead		1	6	0	/ih/n/s/t/eh/d/
intercontinental	1	16	0	/ih/n/t/ax/r/k/aa/n/t/ax/n/eh/n/t/ax/l/
interested	1	9	0	/ih/n/t/r/ih/s/t/ih/d/
intermediate	1	11	0	/ih/n/t/ax/r/m/iy/d/iy/ih/t/
international	1	12	0	/ih/n/t/ax/r/n/ae/sh/ax/n/ax/l/
into		1	4	0	/ih/n/t/uw/
involves	1	7	0	/ih/n/v/aa/l/v/z/
irrelevant	1	9	0	/ih/r/eh/l/ax/v/ax/n/t/
is		1	2	0	/ih/z/
issue		1	3	0	/ih/sh/uw/
it		1	2	0	/ih/t/
it's		1	3	0	/ih/t/s/
itinerary	1	9	0	/ay/t/ih/n/ax/r/eh/r/iy/
its		1	3	0	/ih/t/s/
j		1	2	0	/jh/ey/
january		1	8	0	/jh/ae/n/y/uw/eh/r/iy/
jet		1	3	0	/jh/eh/t/
jets		1	4	0	/jh/eh/t/s/
john		1	3	0	/jh/aa/n/
jose		1	4	0	/hh/ow/z/ey/
july		1	4	0	/jh/uw/l/ay/
june		1	3	0	/jh/uw/n/
just		1	4	0	/jh/ax/s/t/
k		1	2	0	/k/ey/
kansas		1	6	0	/k/ae/n/z/ax/s/
kate		1	3	0	/k/ey/t/
kennedy		1	6	0	/k/eh/n/ax/d/iy/
kick		1	3	0	/k/ih/k/
kind		1	4	0	/k/ay/n/d/
kindly		1	6	0	/k/ay/n/d/l/iy/
kinds		1	5	0	/k/ay/n/d/z/
know		1	2	0	/n/ow/
known		1	3	0	/n/ow/n/
kosher		1	5	0	/k/ow/sh/ax/r/
l		1	2	0	/eh/l/
la		1	2	0	/l/aa/
laguardia	1	9	0	/l/ax/g/w/aa/r/d/iy/ax/
lake		1	3	0	/l/ey/k/
land		1	4	0	/l/ae/n/d/
landing		1	6	0	/l/ae/n/d/ih/nx/
landings	1	7	0	/l/ae/n/d/ih/nx/z/
lands		1	5	0	/l/ae/n/d/z/
large		1	4	0	/l/aa/r/jh/
largest		1	7	0	/l/aa/r/jh/ax/s/t/
las		1	3	0	/l/ao/z/
last		1	4	0	/l/ae/s/t/
late		1	3	0	/l/ey/t/
later		1	5	0	/l/ey/t/ax/r/
latest		1	6	0	/l/ey/t/ih/s/t/
layover		1	6	0	/l/ey/ow/v/ax/r/
layovers	1	7	0	/l/ey/ow/v/ax/r/z/
least		1	4	0	/l/iy/s/t/
leave		1	3	0	/l/iy/v/
leaves		1	4	0	/l/iy/v/z/
leaving		1	5	0	/l/iy/v/ih/nx/
left		1	4	0	/l/eh/f/t/
leg		1	3	0	/l/eh/g/
length		1	5	0	/l/eh/nx/k/th/
less		1	3	0	/l/eh/s/
let		1	3	0	/l/eh/t/
let's		1	4	0	/l/eh/t/s/
level		1	5	0	/l/eh/v/ax/l/
levels		1	6	0	/l/eh/v/ax/l/z/
light		1	3	0	/l/ay/t/
like		1	3	0	/l/ay/k/
limit		1	5	0	/l/ih/m/ih/t/
limo		1	4	0	/l/ih/m/ow/
limousine	1	7	0	/l/ih/m/ax/z/iy/n/
limousines	1	8	0	/l/ih/m/ax/z/iy/n/z/
list		1	4	0	/l/ih/s/t/
listed		1	6	0	/l/ih/s/t/ih/d/
listening	1	7	0	/l/ih/s/ax/n/ih/nx/
listing		1	6	0	/l/ih/s/t/ih/nx/
listings	1	7	0	/l/ih/s/t/ih/nx/z/
live		1	3	0	/l/ih/v/
lives		1	4	0	/l/ih/v/s/
liz		1	3	0	/l/ih/z/
locate		1	5	0	/l/ow/k/ey/t/
location	1	7	0	/l/ow/k/ey/sh/ax/n/
locations	1	8	0	/l/ow/k/ey/sh/ax/n/z/
logan		1	5	0	/l/ow/g/ax/n/
london		1	6	0	/l/ax/n/d/ax/n/
long		1	3	0	/l/ao/nx/
longer		1	6	0	/l/ao/nx/g/ax/r/
longest		1	7	0	/l/ao/nx/g/ih/s/t/
look		1	3	0	/l/uh/k/
looking		1	5	0	/l/uh/k/ih/nx/
los		1	3	0	/l/ow/s/
louis		1	3	0	/l/uw/iy/
lowest		1	5	0	/l/ow/ih/s/t/
lufthansa	1	8	0	/l/ax/f/t/ae/n/z/ax/
lunch		1	4	0	/l/ax/n/ch/
lunchtime	1	7	0	/l/ax/n/ch/t/ay/m/
m		1	2	0	/eh/m/
made		1	3	0	/m/ey/d/
make		1	3	0	/m/ey/k/
makes		1	4	0	/m/ey/k/s/
making		1	5	0	/m/ey/k/ih/nx/
many		1	4	0	/m/eh/n/iy/
march		1	4	0	/m/aa/r/ch/
massachusetts	1	10	0	/m/ae/s/ax/ch/uw/s/ax/t/s/
master		1	6	0	/m/ae/s/t/ax/r/
match		1	3	0	/m/ae/ch/
may		1	2	0	/m/ey/
maybe		1	4	0	/m/ey/b/iy/
mcdonnell	1	8	0	/m/ih/k/d/aa/n/ax/l/
me		1	2	0	/m/iy/
meal		1	3	0	/m/iy/l/
meal's		1	4	0	/m/iy/l/z/
meals		1	4	0	/m/iy/l/z/
mean		1	3	0	/m/iy/n/
meanings	1	6	0	/m/iy/n/ih/nx/z/
means		1	4	0	/m/iy/n/z/
meant		1	4	0	/m/eh/n/t/
memphis		1	6	0	/m/eh/m/f/ih/s/
mentioned	1	7	0	/m/eh/n/sh/ax/n/d/
miami		1	5	0	/m/ay/ae/m/iy/
mid		1	3	0	/m/ih/d/
midnight	1	6	0	/m/ih/d/n/ay/t/
midway		1	5	0	/m/ih/d/w/ey/
might		1	3	0	/m/ay/t/
miles		1	4	0	/m/ay/l/z/
milwaukee	1	7	0	/m/ih/l/w/ao/k/iy/
mind		1	4	0	/m/ay/n/d/
minneapolis	1	10	0	/m/ih/n/iy/ae/p/ax/l/ih/s/
minnesota	1	8	0	/m/ih/n/ih/s/ow/t/ax/
minutes		1	6	0	/m/ih/n/ax/t/s/
mistake		1	6	0	/m/ih/s/t/ey/k/
misunderstand	1	13	0	/m/ih/s/ax/n/d/ax/r/s/t/ae/n/d/
misunderstood	1	12	0	/m/ih/s/ax/n/d/ax/r/s/t/uh/d/
monday		1	5	0	/m/ax/n/d/ey/
monday's	1	6	0	/m/ax/n/d/ey/z/
mondays		1	6	0	/m/ax/n/d/ey/z/
money		1	4	0	/m/ax/n/iy/
montreal	1	8	0	/m/aa/n/t/r/iy/ao/l/
